event_id,meet,stroke,gender,distance,event_type,world_record_time,american_record_time,us_open_record_time,winner_name,winner_time,winner_seed_time,winner_age,winner_vs_world_record,top_seed_won,top_seed_name,top_seed_time,gap_1st_2nd,gap_2nd_3rd,gap_1st_3rd,field_size,avg_final_time,std_final_time,avg_seed_vs_final,std_seed_vs_final,winner_seed_vs_final,meet_avg_field_size,meet_avg_competitiveness,meet_avg_gap,meet_type,distance_category,stroke_category
1,2021 Speedo Summer Championships   West   Meet Results,Butterfly,Women,200,Women_200_Butterfly,,124.14,125.85,"Kozan, Justina",130.21,132.31,17,,True,"Kozan, Justina",132.31,1.4399999999999977,2.1399999999999864,3.579999999999984,26,137.64538461538461,3.3949659914114374,-1.2400000000000015,1.8159443400484099,-2.0999999999999943,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,fly
2,2021 Speedo Summer Championships   West   Meet Results,Butterfly,Men,200,Men_200_Butterfly,110.72999999999999,111.50999999999999,112.2,"Julian, Trenton",114.71000000000001,117.35,22,3.980000000000018,True,"Julian, Trenton",117.35,4.609999999999985,0.9000000000000057,5.509999999999991,32,124.37812499999998,3.3789305237567393,-0.4812500000000002,1.0490255895353535,-2.6399999999999864,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,fly
3,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Women,100,Women_100_Freestyle,51.71,52.04,52.54,"O'Dell, Teagan",55.82,56.34,14,4.109999999999999,True,"O'Dell, Teagan",56.34,0.0899999999999963,0.490000000000002,0.5799999999999983,30,57.39833333333334,0.7740460078200928,-0.2526666666666666,0.3347629343613522,-0.5200000000000031,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,free
4,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Men,100,Men_100_Freestyle,46.91,46.96,,"Novak, Jesse",49.46,49.86,26,2.5500000000000043,True,"Novak, Jesse",49.86,0.03999999999999915,0.3200000000000003,0.35999999999999943,30,51.022333333333336,0.8181796189644962,-0.06200000000000046,0.3725980855202199,-0.3999999999999986,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,free
8,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Women,200,Women_200_Freestyle,112.97999999999999,113.61,114.4,"Kozan, Justina",118.14,121.77,17,5.160000000000011,True,"Kozan, Justina",121.77,2.9000000000000057,0.21999999999999886,3.1200000000000045,24,124.1475,2.568109307772289,-1.0050000000000008,1.0100412532829202,-3.6299999999999955,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,free
9,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Men,200,Men_200_Freestyle,102.0,102.96000000000001,104.1,"Julian, Trenton",107.83,110.21000000000001,22,5.829999999999998,True,"Julian, Trenton",110.21000000000001,1.269999999999996,0.10000000000000853,1.3700000000000045,32,112.4428125,1.8932433057702207,-0.4299999999999975,0.7773351915358002,-2.3800000000000097,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,free
10,2021 Speedo Summer Championships   West   Meet Results,Breaststroke,Women,200,Women_200_Breaststroke,138.95,139.59,140.38,"Odgers, Isabelle",148.23,149.19,20,9.280000000000001,True,"Odgers, Isabelle",149.19,0.8200000000000216,1.049999999999983,1.8700000000000045,32,155.3678125,3.2047988766603983,-1.0234375000000027,1.8528856032129313,-0.960000000000008,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,breast
11,2021 Speedo Summer Championships   West   Meet Results,Breaststroke,Men,200,Men_200_Breaststroke,126.12,127.17,127.17,"Pouch, AJ",131.61,131.69,20,5.490000000000009,True,"Pouch, AJ",131.69,0.5599999999999739,1.700000000000017,2.259999999999991,30,138.83433333333332,2.9229707300773424,-0.521333333333331,1.2669904849243647,-0.07999999999998408,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,breast
12,2021 Speedo Summer Championships   West   Meet Results,Backstroke,Women,200,Women_200_Backstroke,123.35,123.35,125.68,"O'Dell, Teagan",129.57,133.22,14,6.219999999999999,False,"Wanezek, Maggie",132.25,1.990000000000009,3.9099999999999966,5.900000000000006,32,139.11093749999998,3.241574038348309,-0.6728125,1.7584265594114994,-3.6500000000000057,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,back
13,2021 Speedo Summer Championships   West   Meet Results,Backstroke,Men,200,Men_200_Backstroke,111.92,111.92,113.08,"Saleem, Ziyad",122.31,122.5,18,10.39,False,"Homans, Harry",122.31,0.519999999999996,1.0100000000000051,1.5300000000000011,30,127.27700000000002,2.433301118508216,-0.46133333333333487,1.4781423777461005,-0.18999999999999773,28.666666666666668,2.4368171942965895,1.6154166666666676,other,short,back
15,2021 Speedo Summer Championships   West   Meet Results,IM,Women,400,Women_400_IM,266.36,271.12,271.07,"Kozan, Justina",281.53,287.90999999999997,17,15.169999999999959,True,"Kozan, Justina",287.90999999999997,4.910000000000025,0.29000000000002046,5.2000000000000455,23,295.91173913043474,6.949798653432438,-3.6460869565217373,2.74685233159138,-6.3799999999999955,28.666666666666668,2.4368171942965895,1.6154166666666676,other,middle,im
16,2021 Speedo Summer Championships   West   Meet Results,IM,Men,400,Men_400_IM,243.84,243.84,245.25,"Johnston, David",254.8,263.59,19,10.960000000000008,True,"Johnston, David",263.59,8.860000000000014,0.06999999999999318,8.930000000000007,19,270.1768421052631,5.659572284965834,-3.4115789473684175,2.7445146501376048,-8.789999999999964,28.666666666666668,2.4368171942965895,1.6154166666666676,other,middle,im
17,2021 Speedo Summer Championships   West   Meet Results,Butterfly,Women,100,Women_100_Butterfly,55.48,55.66,55.66,"Kragh, Mia",58.8,59.24,18,3.3200000000000003,True,"Kragh, Mia",59.24,0.75,0.6000000000000014,1.3500000000000014,32,62.118125,1.114235829784253,-0.1587500000000004,0.5239736992445322,-0.44000000000000483,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,fly
18,2021 Speedo Summer Championships   West   Meet Results,Butterfly,Men,100,Men_100_Butterfly,49.45,49.45,49.76,"Julian, Trenton",51.74,52.35,22,2.289999999999999,True,"Julian, Trenton",52.35,1.25,0.07000000000000028,1.3200000000000003,26,54.66269230769231,0.9926946919769895,-0.06846153846153823,0.26772104178233297,-0.6099999999999994,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,fly
20,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Women,400,Women_400_Freestyle,236.46,236.46,237.94,"Cox, Jillian",253.09,256.6,16,16.629999999999995,False,"Byrne, Lilly",256.52,1.4300000000000068,0.2699999999999818,1.6999999999999886,21,260.4219047619048,4.307179630788821,-1.8700000000000006,2.1293169036548973,-3.5100000000000193,28.666666666666668,2.4368171942965895,1.6154166666666676,other,middle,free
21,2021 Speedo Summer Championships   West   Meet Results,Freestyle,Men,400,Men_400_Freestyle,220.07,222.78,223.53,"Johnston, David",232.17000000000002,238.25,19,12.100000000000023,False,"Hobson, Luke",235.25,0.9799999999999898,0.75,1.7299999999999898,29,240.3648275862069,4.049003811658516,-1.9917241379310342,2.413939502949508,-6.079999999999984,28.666666666666668,2.4368171942965895,1.6154166666666676,other,middle,free
22,2021 Speedo Summer Championships   West   Meet Results,Breaststroke,Women,100,Women_100_Breaststroke,64.13,64.13,64.45,"Dobler, Kaitlyn",67.46,69.72,19,3.3299999999999983,False,"Weber, Emma",68.55,0.1600000000000108,1.0699999999999932,1.230000000000004,32,71.60906250000001,1.5276459819257038,-0.3703124999999998,0.7579639024015247,-2.260000000000005,28.666666666666668,2.4368171942965895,1.6154166666666676,other,sprint,breast
